strategy,regime,n_days,n_eligible_days,n_executed_days,avg_abs_pre_delta,avg_abs_pre_gamma,avg_abs_pre_vega,avg_abs_post_delta,avg_abs_post_gamma,avg_abs_post_vega
delta,high,14,14,11,7078.151942495659,1010.2198911882122,1076516.46424944,27.087593980452425,1010.2198911882122,1076516.46424944
delta,low,12,12,12,5297.936952392899,3109.071300420021,2675450.6943316506,23.11996679773688,3109.071300420021,2675450.6943316506
delta,medium,54,54,50,8830.822731140706,1906.6279363561168,1401014.3516878393,19.081172883918118,1906.6279363561168,1401014.3516878393
delta_gamma,high,14,14,13,5050.487844570664,297.12051536437286,724695.1695915833,30.053227207497905,0.057924441116095106,363085.37869707367
delta_gamma,low,12,12,12,796.4990354023407,234.9152163237502,784289.1203515945,23.003470014153965,0.06195010648821153,614370.9820653567
delta_gamma,medium,54,54,51,4504.942577943305,504.29566266721156,1168716.4171779754,21.644386973600685,0.07409923342924374,982474.0469742803
delta_gamma_vega,high,14,14,13,5053.686062218273,358.1498688549846,316442.72368558095,24.203833870080782,1.922707530283364,1667.4278695603612
delta_gamma_vega,low,12,12,12,1098.6215523826938,409.066393836853,155858.4873323727,20.721758433236648,2.2001117630729397,2118.612452864492
delta_gamma_vega,medium,54,54,51,4476.196453009204,523.9928982188524,316472.110381323,22.147308712043273,1.7865860608199549,1598.8006493247144
delta_theta,high,14,14,13,4892.455794015839,262.96383718856356,580681.9060666059,20.238555828657656,16.313220736932696,598196.2937560473
delta_theta,low,12,12,12,682.5382159532802,283.31654712389826,553704.6227054461,20.01048257822322,149.29568463221793,463480.4930382243
delta_theta,medium,54,54,51,4605.905980984345,524.5080058205543,1200125.9298934287,22.56737837154698,137.6448056437411,968233.563224528
delta_vega,high,14,14,13,5087.665831238724,310.5607185707891,315223.04621625086,20.48579040618274,314.59162545809255,114.91136594352231
delta_vega,low,12,12,12,1737.827387056033,631.1797659488351,199408.15736211053,17.606136486762807,756.1722304669221,111.1562173965164
delta_vega,medium,54,54,50,6032.877631587497,897.0275731342766,336554.49617223477,19.85333881160491,786.5058276016784,74.8744696076552
